Norway_008161.jpg,1 1504 1285 1551 1381 1 1647 1667 1708 2035 1 1540 1140 1555 1163 1 1585 1237 1612 1324 1 1554 1178 1586 1226 1 1565 1131 1584 1150 
Norway_008162.jpg,6 1113 1197 1143 1209 
Norway_008163.jpg,1 788 1209 998 1332 5 1308 1260 1394 1392 1 1262 1614 1308 1692 1 1009 1327 1050 1379 1 1342 1528 1408 1740 1 1457 1334 1535 1563 1 482 1619 617 1738 
Norway_008164.jpg,1 249 1764 458 2019 
Norway_008165.jpg,6 710 1223 740 1234 
Norway_008166.jpg,
Norway_008167.jpg,
Norway_008168.jpg,
Norway_008169.jpg,1 702 1277 1128 1737 1 926 1632 984 1717 1 486 1962 547 2040 
Norway_008170.jpg,
Norway_008171.jpg,1 179 1101 221 1146 6 548 1204 644 1234 
Norway_008172.jpg,1 1370 1248 1420 1338 
Norway_008173.jpg,6 1458 1408 1558 1449 6 1401 1308 1458 1349 1 1175 1025 1186 1055 
Norway_008174.jpg,1 1482 1211 1526 1235 
Norway_008175.jpg,
Norway_008176.jpg,
Norway_008177.jpg,
Norway_008178.jpg,
Norway_008179.jpg,1 1646 1319 1691 1392 
Norway_008180.jpg,
Norway_008181.jpg,
Norway_008182.jpg,6 0 1259 169 1358 
Norway_008183.jpg,
Norway_008184.jpg,
Norway_008185.jpg,
Norway_008186.jpg,
Norway_008187.jpg,6 1245 1084 1272 1093 6 1712 1400 1778 1434 
Norway_008188.jpg,1 1537 1195 1575 1264 1 1536 1194 1561 1242 1 1535 1195 1551 1228 
Norway_008189.jpg,1 258 1370 524 1482 1 1502 1196 1569 1307 
Norway_008190.jpg,
Norway_008191.jpg,
Norway_008192.jpg,1 0 1552 214 1714 1 253 1334 662 1537 
Norway_008193.jpg,1 2245 1849 2314 1991 1 2265 1926 2286 1990 
Norway_008194.jpg,1 1486 1223 1527 1274 
Norway_008195.jpg,5 88 1849 332 2025 
Norway_008196.jpg,1 339 1297 907 1674 1 0 1613 161 1828 1 1020 1192 1063 1248 1 1130 1100 1201 1233 
Norway_008197.jpg,1 1392 1101 1412 1124 
Norway_008198.jpg,
Norway_008199.jpg,
Norway_008200.jpg,
Norway_008201.jpg,
Norway_008202.jpg,1 669 1541 758 1737 
Norway_008203.jpg,
Norway_008204.jpg,6 786 1183 800 1194 6 880 1174 910 1187 
Norway_008205.jpg,
Norway_008206.jpg,
Norway_008207.jpg,
Norway_008208.jpg,6 2519 1847 2580 1892 
