Norway_008161.jpg,1 1574 1281 1624 1424 1 1572 1442 1703 2019 
Norway_008162.jpg,1 1503 1304 1999 2030 
Norway_008163.jpg,1 1568 1705 1733 2023 1 3399 817 3602 1074 1 1304 1154 1447 1399 1 434 1798 757 2038 3 1269 1513 1745 2023 1 486 1607 622 1733 1 1297 1165 1552 1567 
Norway_008164.jpg,1 281 1310 459 1405 1 1311 1381 1462 1680 1 1598 1417 2208 2029 
Norway_008165.jpg,
Norway_008166.jpg,1 1775 1560 2311 2034 
Norway_008167.jpg,
Norway_008168.jpg,
Norway_008169.jpg,1 490 1958 568 2035 1 365 1287 1119 2011 
Norway_008170.jpg,1 288 1863 486 2028 
Norway_008171.jpg,
Norway_008172.jpg,1 1372 1191 1435 1344 1 1287 1629 1442 2037 
Norway_008173.jpg,1 1336 1197 1996 2033 
Norway_008174.jpg,2 471 1400 1431 1530 
Norway_008175.jpg,
Norway_008176.jpg,
Norway_008177.jpg,
Norway_008178.jpg,
Norway_008179.jpg,1 1634 1300 1696 1395 1 0 1634 217 2007 
Norway_008180.jpg,
Norway_008181.jpg,
Norway_008182.jpg,
Norway_008183.jpg,
Norway_008184.jpg,
Norway_008185.jpg,
Norway_008186.jpg,
Norway_008187.jpg,1 1546 1258 2176 2024 
Norway_008188.jpg,
Norway_008189.jpg,
Norway_008190.jpg,1 1387 1319 1680 1710 
Norway_008191.jpg,
Norway_008192.jpg,1 1623 1694 1967 1995 1 0 1311 677 1738 
Norway_008193.jpg,
Norway_008194.jpg,1 1482 1211 1541 1334 1 290 1292 911 1561 
Norway_008195.jpg,3 84 1431 1339 2039 
Norway_008196.jpg,1 339 1419 973 2026 1 1136 1112 1198 1223 1 0 1600 155 1979 1 280 1195 1085 1656 
Norway_008197.jpg,3 17 1469 299 1621 2 192 1462 1872 1623 
Norway_008198.jpg,
Norway_008199.jpg,
Norway_008200.jpg,
Norway_008201.jpg,
Norway_008202.jpg,2 685 1714 1176 1767 2 44 1909 960 2001 1 74 1515 819 2018 
Norway_008203.jpg,
Norway_008204.jpg,
Norway_008205.jpg,
Norway_008206.jpg,1 1139 1192 1218 1418 
Norway_008207.jpg,
Norway_008208.jpg,
Norway_008209.jpg,
Norway_008210.jpg,
Norway_008211.jpg,1 2 1518 533 1843 
Norway_008212.jpg,1 977 1234 1182 1426 1 264 1812 549 2031 
Norway_008213.jpg,1 1672 1540 2054 2024 
Norway_008214.jpg,
Norway_008215.jpg,1 1524 1365 2119 2032 
Norway_008216.jpg,
Norway_008217.jpg,1 763 1903 817 2024 1 980 1391 1057 1576 1 778 1708 993 2026 1 265 1197 974 2020 
Norway_008218.jpg,1 1527 1411 1584 1522 3 1660 1359 2177 2040 
Norway_008219.jpg,
Norway_008220.jpg,2 0 1679 1008 1778 2 0 1647 2113 1785 
Norway_008221.jpg,4 1270 1352 1356 1411 1 715 1887 811 1942 1 730 1933 825 2037 1 1065 1172 1309 1390 3 0 1662 220 1938 3 252 1734 773 2044 
Norway_008222.jpg,1 1572 1286 1669 1361 1 1180 1276 1254 1366 1 697 1266 978 1434 1 0 1473 565 1812 1 1812 1486 2017 1862 1 740 1523 1057 1914 
Norway_008223.jpg,1 1541 1367 2213 2033 
Norway_008224.jpg,
Norway_008225.jpg,1 0 1409 699 1902 
Norway_008226.jpg,
Norway_008227.jpg,
Norway_008228.jpg,
Norway_008229.jpg,
Norway_008230.jpg,
Norway_008231.jpg,1 1410 1075 1570 1167 1 1040 1283 1286 1537 1 813 1686 1062 2035 1 1512 1185 1566 1297 1 839 1862 1015 2034 1 36 1379 813 1785 1 570 1562 994 2038 1 775 1203 1164 1400 1 1964 1623 2230 2032 1 1621 1336 1922 2027 
Norway_008232.jpg,1 859 1230 1050 1341 
Norway_008233.jpg,
Norway_008234.jpg,
Norway_008235.jpg,
Norway_008236.jpg,1 495 1275 796 1458 1 542 1318 855 1545 1 1484 1204 1552 1344 1 1057 1292 1255 1444 
Norway_008237.jpg,
Norway_008238.jpg,1 1205 1229 1309 1313 
Norway_008239.jpg,
Norway_008240.jpg,1 1779 1429 2016 1738 1 377 1651 783 2034 
Norway_008241.jpg,
Norway_008242.jpg,1 397 1715 785 2033 1 424 1432 1045 1988 2 920 1802 1212 2037 4 2371 1546 2723 1669 1 1135 1315 1470 1907 
Norway_008243.jpg,
Norway_008244.jpg,1 1348 1824 1447 2030 2 161 1584 1537 1776 1 820 1445 973 1609 1 126 1675 515 2017 
Norway_008245.jpg,
Norway_008246.jpg,
Norway_008247.jpg,1 1050 1239 1183 1348 2 43 1603 1695 1713 1 1343 1444 1508 1568 1 1233 1174 1367 1293 2 1344 1495 1522 1568 1 1437 1164 1501 1367 1 713 1387 1057 1529 
Norway_008248.jpg,2 1838 1833 2122 1935 2 1755 1844 2115 2008 1 1540 1265 1843 2039 
Norway_008249.jpg,1 1323 1230 1432 1343 1 896 1290 1162 1583 1 1353 1259 1721 1563 1 844 1324 1258 2024 1 1456 1554 1619 2037 
Norway_008250.jpg,
Norway_008251.jpg,
Norway_008252.jpg,1 11 1471 805 2022 1 1083 1424 1243 1860 
Norway_008253.jpg,
Norway_008254.jpg,1 1582 1420 2269 2035 
Norway_008255.jpg,
Norway_008256.jpg,1 1444 1219 2209 2014 
Norway_008257.jpg,
Norway_008258.jpg,1 1574 1547 1958 2027 
Norway_008259.jpg,1 1640 1235 2459 2028 
Norway_008260.jpg,
Norway_008261.jpg,
Norway_008262.jpg,
Norway_008263.jpg,
Norway_008264.jpg,
Norway_008265.jpg,1 1500 1292 2334 2027 
Norway_008266.jpg,4 555 1306 650 1361 1 1362 1268 1912 2011 
Norway_008267.jpg,
Norway_008268.jpg,2 6 1805 1012 1904 
Norway_008269.jpg,
Norway_008270.jpg,2 817 1467 1675 1569 1 900 1407 1235 1814 1 1514 1188 1686 1492 3 1110 1231 1323 1389 
Norway_008271.jpg,1 1293 1200 1369 1277 1 1457 1875 1539 2026 1 488 1351 1097 1895 3 1330 1484 1706 2021 
Norway_008272.jpg,
Norway_008273.jpg,4 385 1393 454 1451 
Norway_008274.jpg,1 823 1530 955 1654 1 1425 1182 1477 1281 1 472 1290 801 1455 1 1109 1854 1220 2040 1 1424 1183 1504 1520 1 1339 1507 1448 1894 
Norway_008275.jpg,
Norway_008276.jpg,1 896 1308 976 1372 
Norway_008277.jpg,
Norway_008278.jpg,1 1362 1230 1972 2023 
Norway_008279.jpg,
Norway_008280.jpg,
Norway_008281.jpg,2 125 1510 1792 1719 
Norway_008282.jpg,4 1214 1906 1364 1998 
Norway_008283.jpg,
Norway_008284.jpg,
Norway_008285.jpg,1 1711 1545 2206 2034 
Norway_008286.jpg,
Norway_008287.jpg,
Norway_008288.jpg,
Norway_008289.jpg,
Norway_008290.jpg,
Norway_008291.jpg,
Norway_008292.jpg,1 1275 1569 1316 1664 1 408 1562 865 2028 1 1450 1136 1543 1305 3 0 1385 664 1800 
Norway_008293.jpg,1 755 1577 873 1730 1 1194 1880 1285 1937 1 1329 1940 1392 2041 1 757 1542 855 1672 1 12 1374 679 1645 1 793 1629 874 1737 1 565 1954 657 2043 3 1293 1309 1665 1927 
Norway_008294.jpg,1 1720 1498 2221 2022 
Norway_008295.jpg,
Norway_008296.jpg,1 1021 1164 1259 1274 
Norway_008297.jpg,
Norway_008298.jpg,
Norway_008299.jpg,1 0 1160 1131 1881 
Norway_008300.jpg,2 0 1540 205 1665 
Norway_008301.jpg,
Norway_008302.jpg,
Norway_008303.jpg,
Norway_008304.jpg,
Norway_008305.jpg,
Norway_008306.jpg,1 1110 1233 1286 1311 1 1777 1058 1917 1207 1 1726 1140 1791 1217 1 758 1424 1275 2041 1 941 1317 1294 1647 1 1505 1900 1565 2038 1 1500 1594 1650 2040 1 1740 1208 1838 1453 2 444 1674 751 1766 1 426 1370 1014 1671 1 0 1460 667 1974 
Norway_008307.jpg,2 324 1457 1915 1527 
Norway_008308.jpg,1 1417 1262 1467 1306 1 1559 1318 1631 1470 
Norway_008309.jpg,
Norway_008310.jpg,
Norway_008311.jpg,
