Norway_008161.jpg,1 1580 1466 1632 1617 3 1424 1088 1638 1226 3 1496 1254 1628 1422 1 1447 1139 1517 1175 
Norway_008162.jpg,4 1299 1207 1340 1221 
Norway_008163.jpg,1 1115 1326 1152 1363 3 1289 1130 1468 1388 1 781 1202 1000 1340 1 1011 1330 1049 1371 1 1450 1334 1538 1558 1 629 1796 760 1935 1 488 1616 617 1734 
Norway_008164.jpg,1 1314 1389 1362 1462 1 246 1769 457 2027 
Norway_008165.jpg,1 1245 1114 1319 1195 2 994 1201 1062 1218 1 1007 1058 1064 1117 1 909 1062 979 1106 
Norway_008166.jpg,
Norway_008167.jpg,
Norway_008168.jpg,
Norway_008169.jpg,1 382 1472 927 2021 1 44 1580 376 1791 1 485 1958 550 2041 1 928 1634 982 1716 
Norway_008170.jpg,
Norway_008171.jpg,
Norway_008172.jpg,1 1369 1229 1428 1337 
Norway_008173.jpg,1 1175 1026 1186 1055 4 1401 1307 1462 1354 
Norway_008174.jpg,1 1485 1213 1522 1234 
Norway_008175.jpg,
Norway_008176.jpg,
Norway_008177.jpg,1 705 1379 830 1535 
Norway_008178.jpg,
Norway_008179.jpg,1 1 1661 200 1894 1 746 1194 986 1332 1 941 1183 1046 1249 1 1647 1318 1691 1390 
Norway_008180.jpg,1 2145 1819 2358 2041 
Norway_008181.jpg,
Norway_008182.jpg,
Norway_008183.jpg,4 1086 1059 1105 1070 
Norway_008184.jpg,
Norway_008185.jpg,
Norway_008186.jpg,
Norway_008187.jpg,4 1245 1084 1267 1094 4 1712 1401 1773 1434 
Norway_008188.jpg,1 1536 1198 1550 1224 1 1538 1195 1573 1265 
Norway_008189.jpg,1 1506 1210 1565 1306 
Norway_008190.jpg,
Norway_008191.jpg,
Norway_008192.jpg,3 1033 1157 1109 1200 1 255 1330 657 1536 
Norway_008193.jpg,1 2002 1599 2178 1786 1 2246 1846 2299 1908 1 2264 1925 2287 1987 
Norway_008194.jpg,1 428 1292 893 1507 1 1481 1219 1529 1273 
Norway_008195.jpg,
Norway_008196.jpg,1 1 1603 183 2011 1 362 1754 635 2024 1 0 1614 156 1827 1 221 1529 365 1601 1 1131 1103 1175 1190 
Norway_008197.jpg,
Norway_008198.jpg,
Norway_008199.jpg,
Norway_008200.jpg,
Norway_008201.jpg,
Norway_008202.jpg,
Norway_008203.jpg,
Norway_008204.jpg,4 880 1175 908 1187 
Norway_008205.jpg,
Norway_008206.jpg,
Norway_008207.jpg,
Norway_008208.jpg,
Norway_008209.jpg,1 1565 1151 1596 1178 1 1566 1200 1594 1265 
Norway_008210.jpg,
Norway_008211.jpg,
Norway_008212.jpg,1 981 1396 1014 1428 1 1043 1253 1167 1376 1 277 1815 540 2037 1 1676 1475 1772 1550 
Norway_008213.jpg,
Norway_008214.jpg,3 0 1141 412 1269 
Norway_008215.jpg,
Norway_008216.jpg,
Norway_008217.jpg,1 462 1344 860 1789 1 270 1810 439 2024 1 777 1770 999 1902 1 766 1899 810 2027 
Norway_008218.jpg,1 1913 1697 2022 1791 1 1923 1914 1983 2039 1 1880 1531 2002 1670 1 2075 1871 2196 2039 1 1978 1865 2025 1946 1 1531 1404 1576 1512 
Norway_008219.jpg,
